CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
60962,409.68945,2393665371115,0.39719,0.39735,409.48111,0.20834,682,1,0.39498,0.40023,1,0.40413,0.36438,1,0.40226,0.38482,1,0.40320,0.37460,1,0.38626,0.47939,22.38461,1.04416,1,0.67238,0.47607,18.99013,1.05239,1,-0.02551,0.00239,0.60208,0.00402,1,0.03922,0.00295,0.59640,0.00363,1,0.67891,0.27431,0,0,0.00000,2,4.01850,1,3.62950,1,0.00000,0.00000,0.00000,0,
60963,409.69565,2393665433243,0.39733,0.39662,409.48111,0.21454,682,1,0.39533,0.39969,1,0.40472,0.35171,1,0.39859,0.39493,1,0.40165,0.37332,1,0.38665,0.47928,22.15302,1.05239,1,0.67258,0.47599,18.82955,1.05239,1,-0.02551,0.00239,0.60208,0.00406,1,0.03922,0.00295,0.59640,0.00362,1,0.67891,0.27431,0,0,0.00000,2,4.05945,1,3.62263,1,0.00000,0.00000,0.00000,0,
60964,409.70212,2393665497700,0.39766,0.39589,409.48111,0.22101,682,1,0.39564,0.39917,1,0.41152,0.34890,1,0.40567,0.39497,1,0.40860,0.37193,1,0.38671,0.47941,22.38271,1.05239,1,0.67256,0.47622,19.60613,1.05239,1,-0.02551,0.00239,0.60208,0.00406,1,0.03922,0.00295,0.59640,0.00358,1,0.67891,0.27431,0,0,0.00000,2,4.05617,1,3.58291,1,0.00000,0.00000,0.00000,0,
60965,409.70911,2393665567561,0.39797,0.39521,409.48111,0.22800,682,1,0.39591,0.39866,1,0.41152,0.34890,1,0.40567,0.39497,1,0.40860,0.37193,1,0.38673,0.47944,22.23369,1.05239,1,0.67283,0.47622,19.39552,1.05239,1,-0.02627,0.00247,0.62224,0.00406,1,0.04033,0.00294,0.61181,0.00357,1,0.67891,0.27431,0,0,0.00000,2,4.05960,1,3.57425,1,0.00000,0.00000,0.00000,0,
60966,409.71552,2393665631719,0.39815,0.39536,409.48111,0.23441,682,1,0.39619,0.39822,1,0.40624,0.38507,1,0.40223,0.41652,1,0.40424,0.40080,1,0.38696,0.47957,22.55177,1.05239,1,0.67312,0.47654,19.44756,1.05239,1,-0.02627,0.00247,0.62224,0.00400,1,0.04033,0.00294,0.61181,0.00358,1,0.67891,0.27431,0,0,0.00000,2,3.99719,1,3.57837,1,0.00000,0.00000,0.00000,0,
60967,409.72226,2393665699223,0.39882,0.39483,409.48111,0.24115,682,1,0.39648,0.39781,1,0.42162,0.34908,1,0.42421,0.40183,1,0.42291,0.37545,1,0.38745,0.47966,22.04453,1.05239,1,0.67386,0.47666,19.55567,1.05239,1,-0.02627,0.00247,0.62224,0.00406,1,0.04033,0.00294,0.61181,0.00363,1,0.67891,0.27431,0,0,0.00000,2,4.06002,1,3.63227,1,0.00000,0.00000,0.00000,0,
60968,409.72897,2393665766342,0.39945,0.39432,409.48111,0.24786,682,1,0.39680,0.39743,1,0.42162,0.34908,1,0.42421,0.40183,1,0.42291,0.37545,1,0.38803,0.47991,22.42987,1.05239,1,0.67426,0.47698,19.46141,1.05239,1,-0.02552,0.00239,0.61312,0.00405,1,0.04014,0.00286,0.60486,0.00360,1,0.67891,0.27431,0,0,0.00000,2,4.05260,1,3.60157,1,0.00000,0.00000,0.00000,0,
60969,409.73642,2393665840754,0.40209,0.39461,409.48111,0.25531,682,1,0.39729,0.39710,1,0.50267,0.39790,1,0.50244,0.41367,1,0.50256,0.40578,1,0.39057,0.48055,22.84313,1.05239,1,0.67628,0.47736,19.33365,1.05239,1,-0.02552,0.00239,0.61312,0.00414,1,0.04014,0.00286,0.60486,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.14420,1,3.69590,1,0.00000,0.00000,0.00000,0,
60970,409.74234,2393665900152,0.40421,0.39451,409.48111,0.26123,682,1,0.39792,0.39679,1,0.48635,0.35460,1,0.48710,0.42638,1,0.48672,0.39049,1,0.39082,0.48014,23.24307,1.05239,1,0.67628,0.47731,19.65097,1.05239,1,-0.02552,0.00239,0.61312,0.00416,1,0.04014,0.00286,0.60486,0.00367,1,0.67891,0.27431,0,0,0.00000,2,4.15716,1,3.66556,1,0.00000,0.00000,0.00000,0,
60971,409.74902,2393665966854,0.43085,0.38330,409.48111,0.26123,682,0,0.39792,0.39679,0,0.48716,0.36015,1,0.48586,0.43117,1,0.48651,0.39566,1,0.39067,0.47989,22.61499,1.04416,1,0.67659,0.47712,19.31917,1.04416,1,-0.02414,0.00233,0.58540,0.00409,1,0.04076,0.00293,0.61009,0.00367,1,0.67891,0.27431,0,0,0.00000,2,4.08597,1,3.66953,1,0.00000,0.00000,0.00000,0,
